Epoch,Training Loss,Std Train,Evaluation Loss,Std Eval
1,44.714822040663826,37.27305593247228,111.37884968348912,31.621272379004616
2,27.73236072063446,17.669588233810757,116.40948965890067,44.955286858561145
3,19.748533215787674,8.787216762917062,63.45279015132359,30.37977373966303
4,17.10921413368649,5.847817846611123,46.804138565063475,24.404198776312352
5,15.098383966419432,4.3187010662626095,41.539004230499266,22.460446171489377
6,14.031954533523983,3.789720833969227,38.59722637448992,20.788434882628113
7,13.668128973907894,4.005355693375654,30.778213882446288,15.37707986675334
8,13.201844738589394,3.861488222009027,27.05278136389596,12.436203074836035
9,12.88194422258271,3.682117751511264,24.463142108917236,12.408947032422184
10,12.363264133532843,3.395458483857633,26.30226790564401,13.842169024707308
11,12.033340209060245,3.5320375478678643,31.1215366091047,16.974212868065035
12,12.252424581183327,3.489694546353083,36.15408729825701,18.799475100098398
13,11.684539437294006,3.533525069868115,23.458124651227678,12.014518579894396
14,11.298322280248007,3.488458896906081,24.26013093675886,12.199849379124538
15,10.8347876171271,3.383105119896964,27.843715054648264,14.72687200610669
16,10.735351160168648,3.5869833176843624,27.29097589765276,14.585672545114774
17,10.479886124531427,3.414496530571364,27.039178603036063,13.98005953441183
18,10.090985771682528,3.2859117079533595,25.21438067299979,12.400206539093572
19,9.872850452860197,3.39842246725937,28.784701333727156,14.26188177768902
20,9.817996063166195,3.4226993538394797,28.088255078451976,15.000005499892833
