Epoch,Training Loss,Std Train,Evaluation Loss,Std Eval
1,135193183.5277778,35567868.48711072,111277229.02857143,29355164.50638307
2,133271934.97916667,35260275.71162677,109168964.85714285,28944514.24256782
3,130587663.3125,34811242.809671015,106311553.31428571,28415314.869832937
4,127233953.39583333,34267445.97742759,103074540.68571429,27854152.909042478
5,123304762.06944445,33642764.985853165,99203529.08571428,27121880.59334951
6,118971041.00694445,32928640.353338417,96193001.48571429,26411342.433860462
7,114451558.77777778,32101419.9263417,90939037.54285714,25544575.86661829
8,109711437.59722222,31240682.002110492,86650774.57142857,24643286.015309084
9,105015887.4513889,30426398.203005858,82408031.08571428,23943551.60542522
10,100403446.78472222,29649742.10868254,78512048.17142858,23137226.03557003
11,95980242.0138889,28821353.047456328,74757819.25714286,22312987.983393624
12,91823742.2986111,28013814.185623094,71361679.2,21549770.684685834
13,87933822.375,27327411.421354696,68239148.02857143,20832704.326216467
14,84493676.44097222,26680712.01172343,65745637.28571428,20176991.319606904
15,81368699.1388889,26087833.344120294,63218967.8,19694566.665540684
16,78588522.18402778,25573802.507260848,61121848.0,19121735.606122006
17,76097335.96875,25078501.744118538,60222253.28571428,18523027.7117952
18,73861208.59027778,24631453.356422402,58426190.114285715,18211174.885268
19,71941623.03819445,24184076.4607692,57504549.4,17901028.58414194
20,70227305.4548611,23876570.98479981,55980962.74285714,17549013.824486397
1,68781107.11458333,23569776.9335138,55804553.342857145,17328605.95679483
2,67458775.72569445,23296372.924077403,54754138.74285714,17246585.94012341
3,66401720.65625,23045145.567890394,54603309.68571428,17082851.644879665
4,65396914.947916664,22649892.811576296,54403686.2,17039795.553352088
5,65028029.88194445,22447125.614515066,53762252.91428571,17074072.591547538
6,63966760.13888889,22245990.24159295,54249574.71428572,16995627.628143393
7,63204355.70138889,21942775.06430255,53846437.571428575,17149773.048096083
8,62916838.729166664,21875760.985932045,53302944.6,17171737.41538467
9,62518375.104166664,21625158.106286593,54904450.885714285,17188846.445004594
10,62295811.833333336,21537486.72711787,54220321.25714286,17415816.90112985
1,62008159.52430555,21531072.10363644,54784108.77142857,17171690.917271476
2,61386305.89236111,21177478.80644546,54442363.057142854,17299514.03047079
3,61097262.614583336,21400642.373161077,54369527.28571428,17524749.46515201
4,60800570.09375,21265186.418970224,53656406.942857146,17608183.549860362
5,60139405.847222224,20902268.507206105,53979102.6,17644547.300481107
6,59632248.065972224,20695569.59793083,52777885.25714286,17400219.717721514
7,59459614.621527776,20679189.537594218,52658228.657142855,17342528.226631634
8,59003001.284722224,20338996.11094804,53681909.428571425,17581174.243197244
9,58664050.86805555,20205698.996768937,54327927.28571428,17933874.480392274
10,58536990.215277776,20109389.69412848,54494242.85714286,16794114.018077746
11,58500804.503472224,20191446.921865944,54996785.25714286,17473472.7997501
12,58043756.17361111,20165119.02181523,53609361.25714286,17004885.66256468
13,57856240.78125,20075839.507808298,53462919.22857143,17314057.830290977
14,57659172.73263889,19948821.0857584,53947504.057142854,17459421.766879875
15,57290504.809027776,19763345.225460913,54078211.77142857,16153038.927698568
16,56880056.61805555,19707932.986776955,54681030.057142854,17438561.79586813
17,56769823.114583336,19621700.79345965,54800078.71428572,17866179.42221753
18,56391352.270833336,19486652.655545786,54755208.45714286,17406770.2523279
19,56065783.42013889,19290331.41071742,54802757.428571425,17323276.4759501
20,56025332.809027776,19286132.414076876,53919240.77142857,17602689.2712808
