Epoch,Training Loss,Std Train,Evaluation Loss,Std Eval
1,281868622.6388889,78629322.56119506,440978156.3428571,117295440.79923734
2,277952679.8888889,77915494.80494756,434892042.74285716,116231653.11086726
3,272365490.9583333,76871734.09148034,427335353.82857144,114891348.11323534
4,265115208.49305555,75502597.9234631,417044644.1142857,112602202.16878518
5,256318626.7777778,73819348.156938,404412123.6571429,110405813.0390612
6,246100269.88194445,71846080.38860106,391324844.3428571,107861946.9100792
7,234794342.80555555,69566538.6176357,376497309.94285715,105542869.53840041
8,222647342.1875,67041272.00034388,360758795.8857143,102540276.85794811
9,209899369.94444445,64308935.01875025,344448778.05714285,99073992.91509876
10,196754946.9375,61417782.53599488,328707602.17142856,96684748.50363676
11,183452123.6423611,58396770.007063106,310670879.54285717,92756834.8681412
12,170086004.98958334,55270687.87718715,293187362.62857145,89330135.8808469
13,156834490.5659722,52105266.373549685,275776929.48571426,85431478.71977463
14,143948757.26041666,48927390.00436955,256548686.85714287,80820846.56424126
15,131385442.99131945,45779746.8495079,238997356.22857141,76244220.8082365
16,119397679.52777778,42590114.36301321,225069435.37142858,72493725.71513365
17,107937372.90625,39435674.957986295,206722060.74285713,68451833.47537303
18,97171120.80729167,36500126.40327942,194354418.0,64857429.145755775
19,87091062.92881945,33565963.95434559,180907986.91428572,63040167.80453518
20,77704377.08159722,30825761.336646903,161951850.91428572,57152151.52933537
21,69052773.3342014,28164131.991240628,148580250.54285714,52994712.649935775
22,61118264.447916664,25629767.144584097,138484522.68571427,50961916.36628064
23,53917488.55381945,23299221.784329325,126589440.25714286,47173661.53147631
24,47485743.630208336,21033289.97945551,118036724.82857142,45853904.81798088
25,41622540.22482639,18971486.82250547,111264793.14285715,44533265.48296596
26,36497076.8828125,17070388.439152967,102656538.12857144,41083034.68519937
27,31647046.3359375,15237142.697699541,99621932.0,39349030.66444562
28,27283169.989583332,13593552.495734192,99776526.82857142,38418493.61199924
29,23534054.1953125,12032418.440506421,93231171.82857142,36738400.588848434
30,20215260.880208332,10649694.11087617,85360094.82142857,35748487.63999667
