Dmean gtv,V95 gtv,V110 gtv,Dmean sv,V95 sv,V110 sv,Dmean rectum,D2 rectum,Dmean bladder,D2 bladder
77.40162,0.9876859928168291,0.0032983947812064793,57.015182,0.9863197424892703,0.02736051502145923,5.427978,54.123997,2.5046463,34.78685
77.36024,0.9872484060507564,0.006563320415051882,57.4275,0.9926725015265622,0.030734785263586403,5.5184274,49.656143,2.9092252,47.885838
77.13554,0.9849311369160141,0.004698892789630029,57.118404,0.9961504811898513,0.018722659667541556,4.8052797,50.373417,2.9377787,46.584797
76.44505,0.9770988133525563,0.003937007874015748,56.970547,0.9662151642534641,0.03503035964502569,7.298997,57.35913,2.9195626,48.213882
77.63959,0.9807046559414624,0.008670375382148049,57.186066,0.9872511101561381,0.018048990116029222,3.6115882,45.607872,1.8854114,35.399666
77.06302,0.9938180747718576,0.002698459424982828,57.394173,0.9836320022576549,0.05940454353040779,5.3728204,46.6885,2.8835015,47.702435
77.09398,0.9882617032221859,0.004723378384698124,57.23554,0.9924176144648585,0.02216389617964421,4.276248,46.852085,2.3909278,41.81278
77.374306,0.9852443410196742,0.0038607996615189336,56.91486,0.9766755240625923,0.026867434307646886,3.5256228,44.853672,4.631806,60.7965
77.29419,0.9773685175004582,0.003252702950339014,57.052868,0.98185059147626,0.013936152973586129,4.5545654,47.26849,3.177486,47.802418
77.16355,0.9825343236551879,0.0025658338960162052,56.97936,0.9732949876746096,0.022870446453026567,4.4207535,50.605373,3.6490707,52.823563
76.776535,0.9773176470588235,0.002635294117647059,56.739418,0.9823911028730306,0.005560704355885079,6.3444676,55.92171,2.1086414,36.717247
77.00278,0.9803055169801793,0.010162858224971594,57.03142,0.9826502388735228,0.03168217249182801,2.724876,38.9459,9.361238,67.038666
76.965324,0.9839648839917585,0.007256113947863478,56.791054,0.9680601221230625,0.02959135744480977,3.7650383,45.09882,4.217802,52.46306
76.739235,0.9818189920235284,0.00267367764359877,56.536194,0.9690755208333334,0.029622395833333332,4.1710453,48.66476,3.9734318,50.29489
77.64378,0.9642675306641981,0.014302244850728998,57.155964,0.9686484730344379,0.008284600389863547,4.6341,46.606457,4.7393875,53.210583
77.56625,0.9648901457472264,0.00817924733521862,57.02686,0.9803194063558639,0.012582674624939507,2.7695196,39.630497,4.0423927,49.980663
77.28057,0.9688970312695174,0.008035974518049716,56.737663,0.9715125895975004,0.013416651350854623,3.673899,44.961834,5.40828,58.24023
76.7285,0.9698140900195694,0.0,56.716667,0.9843253968253968,0.006547619047619048,3.8237135,45.147472,6.435884,60.733276
77.827515,0.9761072811408065,0.016951553498913967,57.072502,0.9773462783171522,0.03677552221241542,3.1588793,41.10529,4.370549,52.210735
77.31515,0.9722879070732213,0.0048537647790914745,57.09777,0.960714917713679,0.017342063351619183,3.5587428,48.433243,3.8914545,45.71313
77.846794,0.9834649769985244,0.021569308219772588,57.357937,0.9891810668670172,0.023140495867768594,2.921712,42.227074,6.299938,59.455772
76.329285,0.9831679529584711,0.0,56.66394,0.9771933429217177,0.01869734949660982,5.1424093,48.20189,11.472122,65.46655
76.836784,0.9721030042918455,0.0020437359493153486,56.856544,0.9874957177115451,0.0157588215142172,13.473984,59.79912,12.482121,62.273716
76.88973,0.9863266994306846,0.005985110213614909,56.843403,0.965194109772423,0.02530120481927711,7.3025556,55.26265,6.9352727,57.68579
76.47144,0.9889205837364091,0.0015709620075240812,56.77,0.9709469645059614,0.04275729751952857,10.073496,64.15947,12.54542,66.9442
76.34452,0.9729861517456603,0.0030232104544567974,56.61692,0.9810442301296973,0.014632524110409046,5.1983643,47.62428,12.229542,66.44761
77.36597,0.9870655190254457,0.0015521377169465218,57.051456,0.9818140996856758,0.025594970812752582,6.120958,55.592743,12.323545,66.39783
76.76608,0.9805182248863966,0.010055109736053369,56.686596,0.9677945373012637,0.020179372197309416,8.46441,57.747383,12.861933,65.08051
77.29017,0.9809051639505203,0.007804830159041822,56.620922,0.9679775280898877,0.028089887640449437,7.2196026,53.38845,11.160601,61.629482
76.98608,0.9814322347801311,0.007788014056415614,57.124367,0.9759060135404222,0.05575467941059339,12.170778,58.097588,10.885125,59.719143
76.205246,0.9818528663666601,4.891410682840931e-05,56.614357,0.9714043634823131,0.057191273035373864,5.9705863,55.60307,13.220678,66.60564
75.71446,0.9625591737196959,0.0007172572084349448,56.635994,0.9856904364416885,0.030527068924397806,8.443122,58.571724,4.030408,45.59121
77.18949,0.987617823479006,0.016580976863753212,56.80334,0.9807270065869724,0.011710173212978776,6.5711784,55.927258,8.039338,65.60134
76.166885,0.9735733720973574,0.00011181930001118193,56.07878,0.9304029304029304,0.014303157160300017,11.162849,61.27496,14.763811,67.49987
76.52651,0.9860207124306647,0.0015390041360736158,56.375706,0.9422692768677587,0.005793048341989612,9.840067,62.296543,11.213293,66.48813
76.65199,0.9863858999575764,0.009217478498977978,55.973667,0.9329425556858147,0.0035169988276670576,8.638124,56.44782,6.7273946,58.703335
76.26776,0.9822219430222697,0.0075383987184722175,56.427586,0.95625,0.021551724137931036,8.922973,61.143486,9.4535675,65.2698
76.287796,0.9793555921956582,0.004018961253091508,56.238216,0.9622387053270398,0.02562373567093729,7.5811863,52.571686,10.158051,65.58782
76.34023,0.9831918090645421,0.004123423140091554,56.55775,0.9660045054269916,0.018431292238378045,9.768018,59.52463,10.611933,64.713234
76.270226,0.9768881696978224,0.003271537622682661,56.17311,0.9387140902872777,0.03502051983584131,8.435603,60.55333,7.556061,66.76089
76.70732,0.9867692962542566,0.004646708286038592,56.126587,0.9550224887556222,0.024237881059470265,8.984716,63.26583,8.808105,67.51016
75.98277,0.9740344308330959,0.006796630173782101,56.607273,0.9844444444444445,0.010833333333333334,12.847063,60.92901,7.099694,63.46615
77.34097,0.989200690513469,0.018427074551366975,57.80568,0.9864432310299379,0.09753342120128036,4.273912,46.437237,5.2969236,55.497078
76.41306,0.9657936738247244,0.0012333139872315727,56.8475,0.9731441601216113,0.011274385609323537,5.5392613,50.19146,4.764797,48.45176
77.294685,0.9607790204396452,0.014539143848823757,56.849606,0.9821504462388441,0.0100580818812863,8.077418,55.610905,5.6005282,58.03367
77.40574,0.9783014639976098,0.0056393785479533914,56.937866,0.961292009938538,0.013600104616189355,5.9578686,48.077637,4.050515,47.087658
77.06576,0.9907796101949026,0.005734632683658171,56.860344,0.9515003489183531,0.0680390788555478,4.634271,46.405785,5.170149,56.728107
77.24333,0.9709970887918487,0.016157205240174673,57.03456,0.9915190350546551,0.04711647191858274,5.124768,43.50131,4.673472,52.94632
77.60287,0.9780807732136693,0.020089748015188126,57.110485,0.9500521842850753,0.012375130460712688,5.490185,50.17928,4.8985248,52.759804
76.8488,0.9889032429030442,0.012653615555334724,57.391205,0.9759285828152399,0.08560497369679579,8.27005,57.064217,8.261452,58.236343
76.89697,0.9796326860273203,0.012641781086490852,56.975708,0.9755259768140833,0.022971232288535853,5.0774198,50.5297,7.665997,60.74498
76.37445,0.9512249692359325,0.0022373867322966774,56.6645,0.9748148148148148,0.01574074074074074,6.7727976,54.636703,7.0419283,59.23814
76.66885,0.9712942969643084,0.005652229137558745,56.57708,0.9378138277327154,0.01660872923908845,7.2819724,55.560467,4.2567163,48.782204
76.53662,0.964248727993156,0.0034220361114863343,56.608143,0.9725316941990012,0.015943142527852477,4.993841,53.01156,4.5360546,48.84058
76.649315,0.9845375934339733,0.009343397332551663,56.751743,0.9676389184585906,0.03747072599531616,3.0554852,36.860954,5.793912,58.63928
76.53419,0.9665604484201635,0.001650861903482167,56.76133,0.9798609873462841,0.018891463197291035,3.7120123,43.78121,5.522798,52.964874
76.89899,0.9842865119247028,0.00023929169657812874,56.805893,0.9842732327243844,0.03733121525019857,4.354017,51.40111,6.5530586,62.571033
77.063866,0.9783104155587632,0.0032667325077869788,56.947712,0.9855702094647013,0.025756400310318076,3.1629224,37.218742,7.8042493,65.936905
77.02036,0.9750353879809548,0.0034315617895594734,56.716164,0.9772727272727273,0.016737138830162087,3.482231,44.597023,4.4402847,50.623226
76.92634,0.9824754524239355,0.0058561930342124965,56.916363,0.9889014296463506,0.01655379984951091,3.602726,42.47325,5.5293145,56.63012
